Id,target
1280994,0
1280995,0
1280996,4
1280997,0
1280998,0
1280999,4
1281000,4
1281001,0
1281002,4
1281003,4
1281004,4
1281005,4
1281006,4
1281007,4
1281008,4
1281009,4
1281010,4
1281011,4
1281012,4
1281013,0
1281014,0
1281015,4
1281016,0
1281017,4
1281018,0
1281019,0
1281020,0
1281021,4
1281022,4
1281023,0
1281024,0
1281025,0
1281026,0
1281027,0
1281028,0
1281029,4
1281030,0
1281031,0
1281032,4
1281033,0
1281034,0
1281035,0
1281036,0
1281037,0
1281038,0
1281039,0
1281040,0
1281041,0
1281042,4
1281043,0
1281044,4
1281045,0
1281046,4
1281047,4
1281048,0
1281049,0
1281050,4
1281051,4
1281052,0
1281053,0
1281054,4
1281055,0
1281056,0
1281057,4
1281058,4
1281059,4
1281060,0
1281061,4
1281062,0
1281063,4
1281064,4
1281065,4
1281066,0
1281067,0
1281068,0
1281069,0
1281070,0
1281071,4
1281072,0
1281073,0
1281074,4
1281075,0
1281076,4
1281077,4
1281078,4
1281079,0
1281080,4
1281081,4
1281082,0
1281083,4
1281084,4
1281085,0
1281086,4
1281087,4
1281088,4
1281089,0
1281090,4
1281091,0
1281092,0
1281093,4
1281094,0
1281095,4
1281096,0
1281097,0
1281098,0
1281099,4
1281100,4
1281101,4
1281102,0
1281103,4
1281104,4
1281105,4
1281106,0
1281107,4
1281108,4
1281109,0
1281110,0
1281111,4
1281112,4
1281113,0
1281114,0
1281115,0
1281116,4
1281117,0
1281118,0
1281119,4
1281120,4
1281121,0
1281122,0
1281123,4
1281124,0
1281125,4
1281126,0
1281127,4
1281128,4
1281129,4
1281130,4
1281131,4
1281132,4
1281133,0
1281134,4
1281135,4
1281136,4
1281137,4
1281138,0
1281139,0
1281140,0
1281141,4
1281142,4
1281143,0
1281144,4
1281145,0
1281146,4
1281147,4
1281148,0
1281149,0
1281150,4
1281151,4
1281152,4
1281153,4
1281154,4
1281155,0
1281156,0
1281157,4
1281158,0
1281159,0
1281160,4
1281161,4
1281162,4
1281163,0
1281164,4
1281165,4
1281166,4
1281167,4
1281168,4
1281169,0
1281170,0
1281171,0
1281172,0
1281173,4
1281174,0
1281175,0
1281176,4
1281177,4
1281178,4
1281179,0
1281180,4
1281181,4
1281182,4
1281183,4
1281184,4
1281185,0
1281186,4
1281187,4
1281188,0
1281189,0
1281190,0
1281191,4
1281192,4
1281193,4
1281194,0
1281195,4
1281196,4
1281197,4
1281198,0
1281199,0
1281200,0
1281201,4
1281202,0
1281203,4
1281204,4
1281205,4
1281206,0
1281207,0
1281208,4
1281209,4
1281210,4
1281211,0
1281212,0
1281213,0
1281214,0
1281215,0
1281216,4
1281217,0
1281218,4
1281219,4
1281220,0
1281221,4
1281222,4
1281223,0
1281224,4
1281225,4
1281226,0
1281227,4
1281228,0
1281229,0
1281230,4
1281231,0
1281232,0
1281233,0
1281234,4
1281235,0
1281236,4
1281237,0
1281238,0
1281239,0
1281240,0
1281241,0
1281242,4
1281243,4
1281244,4
1281245,0
1281246,4
1281247,0
1281248,0
1281249,0
1281250,4
1281251,4
1281252,4
1281253,4
1281254,4
1281255,0
1281256,0
1281257,4
1281258,4
1281259,0
1281260,4
1281261,0
1281262,4
1281263,0
1281264,0
1281265,0
1281266,4
1281267,4
1281268,0
1281269,4
1281270,0
1281271,4
1281272,4
1281273,4
1281274,4
1281275,4
1281276,4
1281277,0
1281278,0
1281279,0
1281280,0
1281281,0
1281282,0
1281283,4
1281284,0
1281285,4
1281286,4
1281287,0
1281288,0
1281289,0
1281290,0
1281291,4
1281292,4
1281293,4
1281294,4
1281295,4
1281296,0
1281297,0
1281298,4
1281299,0
1281300,0
1281301,0
1281302,0
1281303,0
1281304,0
1281305,4
1281306,4
1281307,0
1281308,0
1281309,0
1281310,4
1281311,4
1281312,4
1281313,4
1281314,0
1281315,0
1281316,4
1281317,4
1281318,4
1281319,0
1281320,0
1281321,4
1281322,0
1281323,0
1281324,4
1281325,4
1281326,4
1281327,4
1281328,4
1281329,0
1281330,0
1281331,0
1281332,4
1281333,4
1281334,4
1281335,0
1281336,4
1281337,4
1281338,4
1281339,4
1281340,0
1281341,0
1281342,0
1281343,4
1281344,0
1281345,0
1281346,4
1281347,4
1281348,0
1281349,4
1281350,4
1281351,4
1281352,0
1281353,0
1281354,0
1281355,0
1281356,4
1281357,4
1281358,0
1281359,0
1281360,0
1281361,4
1281362,0
1281363,4
1281364,4
1281365,4
1281366,4
1281367,4
1281368,4
1281369,4
1281370,4
1281371,4
1281372,4
1281373,4
1281374,4
1281375,0
1281376,0
1281377,0
1281378,0
1281379,0
1281380,4
1281381,0
1281382,0
1281383,0
1281384,0
1281385,4
1281386,4
1281387,0
1281388,0
1281389,4
1281390,4
1281391,4
1281392,4
1281393,4
1281394,0
1281395,4
1281396,4
1281397,4
1281398,4
1281399,0
1281400,4
1281401,4
1281402,4
1281403,0
1281404,4
1281405,0
1281406,0
1281407,0
1281408,0
1281409,0
1281410,0
1281411,4
1281412,4
1281413,0
1281414,0
1281415,4
1281416,4
1281417,0
1281418,4
1281419,0
1281420,0
1281421,4
1281422,0
1281423,4
1281424,4
1281425,0
1281426,0
1281427,4
1281428,0
1281429,0
1281430,4
1281431,4
1281432,4
1281433,4
1281434,0
1281435,0
1281436,0
1281437,0
1281438,0
1281439,4
1281440,0
1281441,4
1281442,4
1281443,4
1281444,0
1281445,4
1281446,0
1281447,0
1281448,4
1281449,0
1281450,4
1281451,4
1281452,4
1281453,0
1281454,4
1281455,0
1281456,4
1281457,0
1281458,0
1281459,4
1281460,4
1281461,4
1281462,4
1281463,0
1281464,4
1281465,4
1281466,0
1281467,0
1281468,4
1281469,4
1281470,0
1281471,4
1281472,4
1281473,0
1281474,0
1281475,0
1281476,0
1281477,4
1281478,4
1281479,4
1281480,4
1281481,0
1281482,0
1281483,0
1281484,4
1281485,4
1281486,4
1281487,0
1281488,0
1281489,4
1281490,4
1281491,4
1281492,4
1281493,0
1281494,0
1281495,0
1281496,0
1281497,0
1281498,0
1281499,4
1281500,4
1281501,4
1281502,0
1281503,4
1281504,0
1281505,0
1281506,4
1281507,4
1281508,4
1281509,4
1281510,4
1281511,4
1281512,0
1281513,4
1281514,4
1281515,4
1281516,4
1281517,0
1281518,0
1281519,4
1281520,4
1281521,4
1281522,0
1281523,0
1281524,4
1281525,0
1281526,0
1281527,0
1281528,4
1281529,0
1281530,4
1281531,4
1281532,0
1281533,4
1281534,0
1281535,0
1281536,4
1281537,0
1281538,4
1281539,0
1281540,4
1281541,4
1281542,0
1281543,4
1281544,0
1281545,0
1281546,0
1281547,4
1281548,0
1281549,0
1281550,4
1281551,4
1281552,4
1281553,0
1281554,0
1281555,0
1281556,0
1281557,0
1281558,0
1281559,0
1281560,4
1281561,4
1281562,4
1281563,0
1281564,0
1281565,4
1281566,4
1281567,4
1281568,4
1281569,0
1281570,0
1281571,0
1281572,0
1281573,4
1281574,0
1281575,4
1281576,0
1281577,4
1281578,4
1281579,4
1281580,0
1281581,4
1281582,4
1281583,4
1281584,0
1281585,4
1281586,0
1281587,0
1281588,0
1281589,4
1281590,4
1281591,0
1281592,4
1281593,4
1281594,4
1281595,4
1281596,4
1281597,0
1281598,4
1281599,0
1281600,4
1281601,0
1281602,4
1281603,0
1281604,4
1281605,4
1281606,4
1281607,4
1281608,0
1281609,4
1281610,4
1281611,0
1281612,4
1281613,0
1281614,0
1281615,0
1281616,4
1281617,0
1281618,4
1281619,0
1281620,0
1281621,4
1281622,0
1281623,4
1281624,0
1281625,4
1281626,4
1281627,0
1281628,4
1281629,4
1281630,4
1281631,4
1281632,4
1281633,4
1281634,0
1281635,0
1281636,0
1281637,0
1281638,0
1281639,0
1281640,4
1281641,4
1281642,0
1281643,4
1281644,4
1281645,4
1281646,0
1281647,4
1281648,4
1281649,0
1281650,0
1281651,4
1281652,4
1281653,0
1281654,4
1281655,0
1281656,4
1281657,0
1281658,4
1281659,4
1281660,0
1281661,0
1281662,4
1281663,0
1281664,0
1281665,0
1281666,4
1281667,4
1281668,0
1281669,0
1281670,0
1281671,4
1281672,0
1281673,4
1281674,0
1281675,4
1281676,4
1281677,0
1281678,0
1281679,0
1281680,0
1281681,0
1281682,4
1281683,4
1281684,0
1281685,4
1281686,0
1281687,4
1281688,0
1281689,4
1281690,4
1281691,4
1281692,4
1281693,4
1281694,4
1281695,4
1281696,0
1281697,0
1281698,0
1281699,0
1281700,0
1281701,4
1281702,4
1281703,4
1281704,0
1281705,0
1281706,0
1281707,0
1281708,4
1281709,0
1281710,0
1281711,0
1281712,4
1281713,4
1281714,4
1281715,4
1281716,0
1281717,0
1281718,0
1281719,4
1281720,0
1281721,4
1281722,0
1281723,4
1281724,4
1281725,4
1281726,0
1281727,0
1281728,4
1281729,4
1281730,4
1281731,0
1281732,4
1281733,0
1281734,0
1281735,4
1281736,0
1281737,4
1281738,4
1281739,0
1281740,4
1281741,0
1281742,4
1281743,0
1281744,4
1281745,4
1281746,4
1281747,4
1281748,4
1281749,4
1281750,4
1281751,4
1281752,0
1281753,0
1281754,0
1281755,0
1281756,4
1281757,0
1281758,0
1281759,0
1281760,4
1281761,4
1281762,4
1281763,0
1281764,4
1281765,0
1281766,0
1281767,0
1281768,4
1281769,0
1281770,4
1281771,0
1281772,0
1281773,0
1281774,0
1281775,4
1281776,0
1281777,0
1281778,0
1281779,4
1281780,0
1281781,0
1281782,4
1281783,0
1281784,4
1281785,0
1281786,0
1281787,0
1281788,0
1281789,0
1281790,4
1281791,0
1281792,4
1281793,4
1281794,0
1281795,0
1281796,0
1281797,4
1281798,4
1281799,0
1281800,0
1281801,4
1281802,0
1281803,0
1281804,4
1281805,4
1281806,0
1281807,4
1281808,4
1281809,4
1281810,0
1281811,0
1281812,4
1281813,0
1281814,4
1281815,4
1281816,4
1281817,4
1281818,4
1281819,0
1281820,4
1281821,4
1281822,0
1281823,4
1281824,0
1281825,4
1281826,0
1281827,0
1281828,0
1281829,0
1281830,0
1281831,4
1281832,0
1281833,4
1281834,0
1281835,0
1281836,0
1281837,4
1281838,0
1281839,4
1281840,4
1281841,0
1281842,0
1281843,0
1281844,0
1281845,0
1281846,4
1281847,4
1281848,4
1281849,0
1281850,4
1281851,0
1281852,4
1281853,4
1281854,4
1281855,0
1281856,0
1281857,0
1281858,4
1281859,4
1281860,0
1281861,0
1281862,0
1281863,0
1281864,0
1281865,4
1281866,0
1281867,4
1281868,4
1281869,4
1281870,4
1281871,0
1281872,0
1281873,4
1281874,4
1281875,4
1281876,4
1281877,0
1281878,0
1281879,4
1281880,0
1281881,0
1281882,4
1281883,0
1281884,0
1281885,0
1281886,0
1281887,4
1281888,4
1281889,0
1281890,4
1281891,4
1281892,0
1281893,4
1281894,0
1281895,4
1281896,4
1281897,4
1281898,4
1281899,0
1281900,0
1281901,4
1281902,4
1281903,4
1281904,0
1281905,0
1281906,4
1281907,4
1281908,0
1281909,0
1281910,4
1281911,4
1281912,0
1281913,4
1281914,0
1281915,4
1281916,4
1281917,0
1281918,4
1281919,4
1281920,4
1281921,4
1281922,0
1281923,0
1281924,0
1281925,4
1281926,4
1281927,0
1281928,0
1281929,4
1281930,0
1281931,0
1281932,4
1281933,0
1281934,0
1281935,4
1281936,0
1281937,4
1281938,0
1281939,4
1281940,4
1281941,0
1281942,0
1281943,4
1281944,0
1281945,4
1281946,4
1281947,4
1281948,0
1281949,0
1281950,4
1281951,4
1281952,0
1281953,0
1281954,0
1281955,4
1281956,4
1281957,0
1281958,0
1281959,0
1281960,0
1281961,4
1281962,4
1281963,4
1281964,4
1281965,0
1281966,4
1281967,4
1281968,4
1281969,4
1281970,0
1281971,0
1281972,0
1281973,4
1281974,4
1281975,0
1281976,0
1281977,4
1281978,4
1281979,0
1281980,4
1281981,4
1281982,4
1281983,4
1281984,4
1281985,4
1281986,4
1281987,4
1281988,0
1281989,4
1281990,0
1281991,0
1281992,4
1281993,4
1281994,4
1281995,0
1281996,4
1281997,4
1281998,0
1281999,0
1282000,4
1282001,0
1282002,4
1282003,4
1282004,0
1282005,0
1282006,4
1282007,0
1282008,4
1282009,0
1282010,0
1282011,4
1282012,4
1282013,4
1282014,0
1282015,0
1282016,4
1282017,0
1282018,4
1282019,4
1282020,4
1282021,4
1282022,4
1282023,4
1282024,0
1282025,4
1282026,0
1282027,4
1282028,4
1282029,4
1282030,0
1282031,0
1282032,0
1282033,0
1282034,4
1282035,0
1282036,0
1282037,4
1282038,4
1282039,4
1282040,4
1282041,0
1282042,4
1282043,4
1282044,0
1282045,4
1282046,0
1282047,0
1282048,0
1282049,4
1282050,4
1282051,4
1282052,0
1282053,0
1282054,4
1282055,0
1282056,4
1282057,4
1282058,4
1282059,4
1282060,4
1282061,4
1282062,4
1282063,4
1282064,0
1282065,0
1282066,0
1282067,4
1282068,0
1282069,0
1282070,4
1282071,0
1282072,4
1282073,4
1282074,0
1282075,4
1282076,0
1282077,0
1282078,0
1282079,0
1282080,0
1282081,0
1282082,0
1282083,4
1282084,4
1282085,4
1282086,4
1282087,0
1282088,0
1282089,4
1282090,0
1282091,0
1282092,4
1282093,4
1282094,4
1282095,4
1282096,4
1282097,0
1282098,4
1282099,4
1282100,0
1282101,4
1282102,4
1282103,0
1282104,4
1282105,0
1282106,0
1282107,4
1282108,0
1282109,4
1282110,0
1282111,4
1282112,4
1282113,0
1282114,4
1282115,0
1282116,4
1282117,4
1282118,0
1282119,4
1282120,0
1282121,0
1282122,4
1282123,0
1282124,0
1282125,4
1282126,0
1282127,0
1282128,0
1282129,4
1282130,4
1282131,4
1282132,0
1282133,0
1282134,4
1282135,0
1282136,0
1282137,0
1282138,4
1282139,0
1282140,4
1282141,0
1282142,4
1282143,4
1282144,4
1282145,0
1282146,4
1282147,4
1282148,0
1282149,4
1282150,0
1282151,0
1282152,4
1282153,0
1282154,0
1282155,0
1282156,4
1282157,4
1282158,0
1282159,4
1282160,0
1282161,0
1282162,0
1282163,4
1282164,0
1282165,4
1282166,4
1282167,4
1282168,4
1282169,4
1282170,0
1282171,4
1282172,0
1282173,4
1282174,4
1282175,0
1282176,4
1282177,4
1282178,4
1282179,4
1282180,4
1282181,0
1282182,4
1282183,4
1282184,0
1282185,4
1282186,0
1282187,4
1282188,4
1282189,0
1282190,0
1282191,0
1282192,0
1282193,4
1282194,0
1282195,0
1282196,0
1282197,0
1282198,4
1282199,0
1282200,4
1282201,0
1282202,0
1282203,4
1282204,4
1282205,4
1282206,0
1282207,4
1282208,4
1282209,4
1282210,4
1282211,4
1282212,0
1282213,0
1282214,0
1282215,4
1282216,0
1282217,4
1282218,0
1282219,0
1282220,4
1282221,0
1282222,0
1282223,0
1282224,4
1282225,0
1282226,0
1282227,4
1282228,0
1282229,4
1282230,4
1282231,4
1282232,0
1282233,4
1282234,0
1282235,4
1282236,4
1282237,4
1282238,4
1282239,0
1282240,4
1282241,0
1282242,4
1282243,4
1282244,4
1282245,4
1282246,0
1282247,4
1282248,0
1282249,0
1282250,4
1282251,0
1282252,4
1282253,4
1282254,4
1282255,4
1282256,0
1282257,4
1282258,4
1282259,4
1282260,4
1282261,0
1282262,0
1282263,4
1282264,4
1282265,0
1282266,4
1282267,4
1282268,4
1282269,4
1282270,0
1282271,4
1282272,4
1282273,0
1282274,4
1282275,4
1282276,0
1282277,4
1282278,4
1282279,4
1282280,4
1282281,4
1282282,0
1282283,0
1282284,0
1282285,4
1282286,0
1282287,4
1282288,0
1282289,4
1282290,0
1282291,0
1282292,4
1282293,0
1282294,4
1282295,0
1282296,4
1282297,4
1282298,0
1282299,0
1282300,0
1282301,0
1282302,0
1282303,4
1282304,4
1282305,0
1282306,0
1282307,4
1282308,0
1282309,4
1282310,0
1282311,4
1282312,0
1282313,4
1282314,4
1282315,4
1282316,4
1282317,4
1282318,4
1282319,0
1282320,4
1282321,0
1282322,4
1282323,4
1282324,0
1282325,0
1282326,4
1282327,0
1282328,4
1282329,4
1282330,4
