Id,target
1280477,4
1280478,0
1280479,4
1280480,0
1280481,0
1280482,0
1280483,4
1280484,0
1280485,4
1280486,0
1280487,4
1280488,0
1280489,4
1280490,4
1280491,0
1280492,4
1280493,4
1280494,0
1280495,4
1280496,0
1280497,4
1280498,4
1280499,0
1280500,4
1280501,0
1280502,0
1280503,0
1280504,4
1280505,4
1280506,0
1280507,4
1280508,4
1280509,0
1280510,0
1280511,0
1280512,0
1280513,0
1280514,0
1280515,0
1280516,4
1280517,4
1280518,4
1280519,4
1280520,0
1280521,4
1280522,4
1280523,0
1280524,4
1280525,4
1280526,0
1280527,4
1280528,4
1280529,0
1280530,0
1280531,4
1280532,0
1280533,0
1280534,4
1280535,0
1280536,4
1280537,0
1280538,4
1280539,4
1280540,4
1280541,4
1280542,4
1280543,0
1280544,0
1280545,0
1280546,0
1280547,0
1280548,4
1280549,4
1280550,4
1280551,0
1280552,0
1280553,0
1280554,4
1280555,0
1280556,4
1280557,0
1280558,0
1280559,0
1280560,4
1280561,0
1280562,4
1280563,4
1280564,4
1280565,4
1280566,0
1280567,0
1280568,4
1280569,0
1280570,0
1280571,0
1280572,4
1280573,0
1280574,4
1280575,0
1280576,0
1280577,0
1280578,4
1280579,4
1280580,4
1280581,4
1280582,4
1280583,0
1280584,0
1280585,0
1280586,0
1280587,0
1280588,0
1280589,4
1280590,4
1280591,0
1280592,4
1280593,4
1280594,4
1280595,0
1280596,4
1280597,4
1280598,4
1280599,0
1280600,4
1280601,4
1280602,4
1280603,4
1280604,0
1280605,0
1280606,0
1280607,4
1280608,4
1280609,0
1280610,4
1280611,0
1280612,0
1280613,0
1280614,0
1280615,4
1280616,0
1280617,0
1280618,4
1280619,4
1280620,4
1280621,4
1280622,4
1280623,4
1280624,0
1280625,0
1280626,0
1280627,0
1280628,4
1280629,4
1280630,4
1280631,4
1280632,4
1280633,4
1280634,0
1280635,4
1280636,4
1280637,0
1280638,0
1280639,4
1280640,4
1280641,4
1280642,0
1280643,4
1280644,4
1280645,4
1280646,4
1280647,0
1280648,4
1280649,0
1280650,0
1280651,0
1280652,0
1280653,0
1280654,0
1280655,4
1280656,0
1280657,0
1280658,0
1280659,4
1280660,4
1280661,4
1280662,0
1280663,0
1280664,4
1280665,4
1280666,4
1280667,0
1280668,0
1280669,4
1280670,4
1280671,4
1280672,4
1280673,0
1280674,4
1280675,4
1280676,0
1280677,4
1280678,0
1280679,4
1280680,4
1280681,0
1280682,4
1280683,0
1280684,4
1280685,4
1280686,0
1280687,0
1280688,4
1280689,4
1280690,0
1280691,4
1280692,4
1280693,4
1280694,4
1280695,4
1280696,0
1280697,0
1280698,0
1280699,4
1280700,0
1280701,4
1280702,4
1280703,4
1280704,4
1280705,4
1280706,4
1280707,0
1280708,4
1280709,0
1280710,4
1280711,0
1280712,0
1280713,0
1280714,4
1280715,0
1280716,4
1280717,0
1280718,4
1280719,0
1280720,0
1280721,0
1280722,4
1280723,0
1280724,0
1280725,4
1280726,4
1280727,4
1280728,0
1280729,0
1280730,4
1280731,4
1280732,4
1280733,0
1280734,0
1280735,0
1280736,0
1280737,4
1280738,4
1280739,4
1280740,0
1280741,0
1280742,4
1280743,0
1280744,0
1280745,0
1280746,4
1280747,0
1280748,0
1280749,0
1280750,4
1280751,0
1280752,0
1280753,4
1280754,4
1280755,4
1280756,0
1280757,4
1280758,0
1280759,4
1280760,0
1280761,4
1280762,4
1280763,0
1280764,0
1280765,4
1280766,0
1280767,0
1280768,0
1280769,4
1280770,0
1280771,0
1280772,0
1280773,0
1280774,4
1280775,0
1280776,4
1280777,4
1280778,0
1280779,0
1280780,4
1280781,4
1280782,0
1280783,0
1280784,4
1280785,0
1280786,0
1280787,0
1280788,0
1280789,4
1280790,0
1280791,0
1280792,4
1280793,0
1280794,0
1280795,0
1280796,0
1280797,0
1280798,4
1280799,4
1280800,0
1280801,0
1280802,0
1280803,4
1280804,0
1280805,0
1280806,4
1280807,0
1280808,0
1280809,0
1280810,0
1280811,4
1280812,4
1280813,4
1280814,0
1280815,4
1280816,0
1280817,4
1280818,4
1280819,0
1280820,0
1280821,4
1280822,4
1280823,4
1280824,4
1280825,0
1280826,4
1280827,0
1280828,4
1280829,4
1280830,4
1280831,0
1280832,4
1280833,0
1280834,4
1280835,0
1280836,0
1280837,0
1280838,4
1280839,4
1280840,0
1280841,0
1280842,4
1280843,4
1280844,4
1280845,4
1280846,0
1280847,4
1280848,4
1280849,0
1280850,4
1280851,4
1280852,0
1280853,0
1280854,0
1280855,0
1280856,0
1280857,4
1280858,0
1280859,4
1280860,4
1280861,0
1280862,0
1280863,0
1280864,0
1280865,4
1280866,0
1280867,4
1280868,4
1280869,0
1280870,4
1280871,4
1280872,4
1280873,0
1280874,0
1280875,4
1280876,0
1280877,0
1280878,4
1280879,4
1280880,4
1280881,0
1280882,4
1280883,4
1280884,4
1280885,0
1280886,4
1280887,4
1280888,4
1280889,4
1280890,4
1280891,4
1280892,4
1280893,0
1280894,4
1280895,0
1280896,4
1280897,0
1280898,4
1280899,4
1280900,0
1280901,4
1280902,4
1280903,4
1280904,4
1280905,0
1280906,4
1280907,0
1280908,0
1280909,0
1280910,4
1280911,0
1280912,0
1280913,4
1280914,0
1280915,4
1280916,4
1280917,4
1280918,4
1280919,4
1280920,0
1280921,0
1280922,4
1280923,4
1280924,0
1280925,4
1280926,4
1280927,4
1280928,4
1280929,0
1280930,0
1280931,4
1280932,0
1280933,4
1280934,4
1280935,0
1280936,0
1280937,4
1280938,4
1280939,4
1280940,0
1280941,0
1280942,0
1280943,4
1280944,4
1280945,4
1280946,4
1280947,4
1280948,4
1280949,4
1280950,0
1280951,0
1280952,0
1280953,4
1280954,4
1280955,0
1280956,0
1280957,4
1280958,0
1280959,0
1280960,0
1280961,4
1280962,4
1280963,0
1280964,0
1280965,4
1280966,4
1280967,0
1280968,0
1280969,0
1280970,0
1280971,0
1280972,4
1280973,4
1280974,0
1280975,4
1280976,0
1280977,0
1280978,0
1280979,4
1280980,4
1280981,4
1280982,0
1280983,4
1280984,0
1280985,4
1280986,0
1280987,4
1280988,0
1280989,0
1280990,4
1280991,4
1280992,0
1280993,4
1280994,4
1280995,0
1280996,0
1280997,4
1280998,4
1280999,4
1281000,4
1281001,0
1281002,0
1281003,4
1281004,4
1281005,4
1281006,4
1281007,0
1281008,0
1281009,4
1281010,4
1281011,4
1281012,0
1281013,0
1281014,4
1281015,4
1281016,0
1281017,0
1281018,0
1281019,4
1281020,0
1281021,4
1281022,0
1281023,4
1281024,4
1281025,0
1281026,4
1281027,0
1281028,0
1281029,0
1281030,0
1281031,4
1281032,4
1281033,0
1281034,4
1281035,4
1281036,4
1281037,0
1281038,0
1281039,4
1281040,0
1281041,4
1281042,4
1281043,4
1281044,0
1281045,4
1281046,0
1281047,0
1281048,0
1281049,4
1281050,4
1281051,0
1281052,4
1281053,0
1281054,4
1281055,0
1281056,0
1281057,0
1281058,0
1281059,0
1281060,0
1281061,4
1281062,0
1281063,4
1281064,0
1281065,0
1281066,4
1281067,0
1281068,0
1281069,4
1281070,0
1281071,0
1281072,4
1281073,0
1281074,0
1281075,0
1281076,0
1281077,4
1281078,0
1281079,0
1281080,0
1281081,0
1281082,0
1281083,4
1281084,4
1281085,0
1281086,0
1281087,4
1281088,4
1281089,4
1281090,4
1281091,0
1281092,4
1281093,4
1281094,0
1281095,0
1281096,4
1281097,0
1281098,4
1281099,0
1281100,4
1281101,4
1281102,0
1281103,4
1281104,0
1281105,0
1281106,4
1281107,0
1281108,0
1281109,0
1281110,4
1281111,0
1281112,4
1281113,4
1281114,0
1281115,4
1281116,0
1281117,4
1281118,4
1281119,0
1281120,4
1281121,4
1281122,4
1281123,0
1281124,0
1281125,0
1281126,0
1281127,4
1281128,4
1281129,4
1281130,0
1281131,0
1281132,4
1281133,4
1281134,4
1281135,0
1281136,0
1281137,0
1281138,4
1281139,4
1281140,4
1281141,0
1281142,0
1281143,0
1281144,0
1281145,4
1281146,0
1281147,0
1281148,0
1281149,4
1281150,4
1281151,4
1281152,4
1281153,0
1281154,0
1281155,0
1281156,0
1281157,4
1281158,4
1281159,0
1281160,0
1281161,4
1281162,0
1281163,0
1281164,0
1281165,0
1281166,4
1281167,0
1281168,0
1281169,0
1281170,4
1281171,4
1281172,0
1281173,0
1281174,0
1281175,4
1281176,0
1281177,4
1281178,0
1281179,4
1281180,0
1281181,4
1281182,0
1281183,0
1281184,0
1281185,4
1281186,0
1281187,4
1281188,4
1281189,0
1281190,0
1281191,4
1281192,4
1281193,0
1281194,4
1281195,0
1281196,0
1281197,0
1281198,4
1281199,4
1281200,4
1281201,0
1281202,0
1281203,0
1281204,4
1281205,0
1281206,0
1281207,0
1281208,4
1281209,4
1281210,0
1281211,4
1281212,4
1281213,4
1281214,0
1281215,0
1281216,4
1281217,0
1281218,4
1281219,4
1281220,0
1281221,0
1281222,0
1281223,4
1281224,0
1281225,0
1281226,0
1281227,0
1281228,4
1281229,0
1281230,0
1281231,0
1281232,0
1281233,4
1281234,0
1281235,0
1281236,4
1281237,4
1281238,0
1281239,4
1281240,4
1281241,4
1281242,4
1281243,4
1281244,0
1281245,0
1281246,4
1281247,4
1281248,0
1281249,4
1281250,4
1281251,4
1281252,4
1281253,4
1281254,4
1281255,0
1281256,4
1281257,0
1281258,0
1281259,0
1281260,0
1281261,4
1281262,0
1281263,4
1281264,4
1281265,4
1281266,0
1281267,0
1281268,4
1281269,4
1281270,0
1281271,0
1281272,4
1281273,0
1281274,4
1281275,0
1281276,0
1281277,4
1281278,0
1281279,0
1281280,0
1281281,0
1281282,0
1281283,4
1281284,4
1281285,4
1281286,4
1281287,4
1281288,4
1281289,0
1281290,0
1281291,4
1281292,0
1281293,4
1281294,4
1281295,0
1281296,0
1281297,4
1281298,0
1281299,0
1281300,4
1281301,0
1281302,4
1281303,4
1281304,4
1281305,0
1281306,0
1281307,4
1281308,4
1281309,4
1281310,0
1281311,4
1281312,4
1281313,0
1281314,0
1281315,0
1281316,0
1281317,4
1281318,4
1281319,4
1281320,0
1281321,0
1281322,4
1281323,0
1281324,0
1281325,0
1281326,0
1281327,0
1281328,4
1281329,4
1281330,4
1281331,4
1281332,0
1281333,4
1281334,4
1281335,0
1281336,4
1281337,4
1281338,0
1281339,4
1281340,0
1281341,0
1281342,0
1281343,0
1281344,4
1281345,4
1281346,4
1281347,4
1281348,0
1281349,4
1281350,4
1281351,0
1281352,0
1281353,0
1281354,0
1281355,4
1281356,0
1281357,4
1281358,4
1281359,0
1281360,0
1281361,4
1281362,4
1281363,4
1281364,4
1281365,0
1281366,4
1281367,4
1281368,0
1281369,4
1281370,4
1281371,0
1281372,4
1281373,4
1281374,4
1281375,4
1281376,4
1281377,0
1281378,4
1281379,4
1281380,4
1281381,4
1281382,4
1281383,4
1281384,4
1281385,4
1281386,4
1281387,4
1281388,0
1281389,0
1281390,4
1281391,0
1281392,4
1281393,4
1281394,4
1281395,4
1281396,0
1281397,0
1281398,4
1281399,4
1281400,0
1281401,0
1281402,4
1281403,0
1281404,4
1281405,0
1281406,0
1281407,4
1281408,0
1281409,0
1281410,0
1281411,0
1281412,4
1281413,4
1281414,0
1281415,0
1281416,0
1281417,0
1281418,0
1281419,0
1281420,4
1281421,4
1281422,4
1281423,4
1281424,0
1281425,0
1281426,4
1281427,0
1281428,0
1281429,4
1281430,0
1281431,4
1281432,0
1281433,4
1281434,4
1281435,4
1281436,0
1281437,4
1281438,4
1281439,0
1281440,0
1281441,4
1281442,0
1281443,0
1281444,0
1281445,4
1281446,0
1281447,0
1281448,0
1281449,0
1281450,4
1281451,4
1281452,4
1281453,0
1281454,4
1281455,0
1281456,4
1281457,4
1281458,0
1281459,0
1281460,4
1281461,0
1281462,4
1281463,4
1281464,4
1281465,4
1281466,0
1281467,0
1281468,4
1281469,0
1281470,4
1281471,0
1281472,4
1281473,0
1281474,4
1281475,4
1281476,0
1281477,0
1281478,4
1281479,4
1281480,4
1281481,0
1281482,0
1281483,4
1281484,4
1281485,0
1281486,0
1281487,4
1281488,0
1281489,4
1281490,0
1281491,4
1281492,4
1281493,4
1281494,4
1281495,4
1281496,4
1281497,4
1281498,4
1281499,0
1281500,0
1281501,0
1281502,4
1281503,4
1281504,4
1281505,4
1281506,0
1281507,4
1281508,4
1281509,4
1281510,4
1281511,4
1281512,0
1281513,0
1281514,4
1281515,4
1281516,0
1281517,0
1281518,4
1281519,4
1281520,4
1281521,0
1281522,4
1281523,0
1281524,0
1281525,4
1281526,4
1281527,0
1281528,4
1281529,4
1281530,4
1281531,0
1281532,4
1281533,4
1281534,4
1281535,4
1281536,0
1281537,0
1281538,0
1281539,0
1281540,4
1281541,0
1281542,0
1281543,0
1281544,0
1281545,4
1281546,4
1281547,0
1281548,4
1281549,4
1281550,4
1281551,0
1281552,4
1281553,4
1281554,0
1281555,4
1281556,4
1281557,0
1281558,4
1281559,0
1281560,0
1281561,4
1281562,0
1281563,4
1281564,0
1281565,4
1281566,0
1281567,0
1281568,0
1281569,4
1281570,4
1281571,0
1281572,0
1281573,0
1281574,0
1281575,4
1281576,4
1281577,4
1281578,0
1281579,4
1281580,0
1281581,4
1281582,4
1281583,4
1281584,0
1281585,4
1281586,4
1281587,0
1281588,0
1281589,4
1281590,0
1281591,0
1281592,0
1281593,0
1281594,4
1281595,0
1281596,0
1281597,0
1281598,4
1281599,0
1281600,0
1281601,4
1281602,4
1281603,4
1281604,0
1281605,4
1281606,0
1281607,0
1281608,0
1281609,4
1281610,0
1281611,4
1281612,4
1281613,4
1281614,4
1281615,0
1281616,4
1281617,0
1281618,0
1281619,0
1281620,0
1281621,4
1281622,4
1281623,0
1281624,4
1281625,0
1281626,0
1281627,0
1281628,0
1281629,4
1281630,4
1281631,4
1281632,4
1281633,0
1281634,4
1281635,4
1281636,4
1281637,0
1281638,0
1281639,0
1281640,0
1281641,4
1281642,4
1281643,4
1281644,4
1281645,0
1281646,4
1281647,0
1281648,0
1281649,0
1281650,4
1281651,4
1281652,4
1281653,0
1281654,4
1281655,4
1281656,0
1281657,0
1281658,4
1281659,4
1281660,4
1281661,0
1281662,0
1281663,4
1281664,4
1281665,0
1281666,0
1281667,0
1281668,4
1281669,4
1281670,0
1281671,4
1281672,0
1281673,4
1281674,4
1281675,4
1281676,4
1281677,0
1281678,4
1281679,0
1281680,4
1281681,0
1281682,0
1281683,4
1281684,4
1281685,4
1281686,4
1281687,4
1281688,4
1281689,4
1281690,0
1281691,4
1281692,0
1281693,0
1281694,4
1281695,4
1281696,4
1281697,4
1281698,0
1281699,0
1281700,0
1281701,4
1281702,4
1281703,0
1281704,0
1281705,0
1281706,4
1281707,4
1281708,0
1281709,0
1281710,4
1281711,4
1281712,0
1281713,0
1281714,0
1281715,4
1281716,4
1281717,0
1281718,4
1281719,4
1281720,4
1281721,4
1281722,4
1281723,4
1281724,4
1281725,0
1281726,0
1281727,4
1281728,0
1281729,0
1281730,4
1281731,0
1281732,0
1281733,4
1281734,4
1281735,0
1281736,4
1281737,4
1281738,4
1281739,0
1281740,4
1281741,0
1281742,0
1281743,0
1281744,0
1281745,4
1281746,0
1281747,4
1281748,4
1281749,0
1281750,4
1281751,4
1281752,4
1281753,4
1281754,0
1281755,4
1281756,0
1281757,4
1281758,4
1281759,0
1281760,4
1281761,0
1281762,4
1281763,4
1281764,4
1281765,4
1281766,0
1281767,4
1281768,4
1281769,4
1281770,0
1281771,4
1281772,4
1281773,0
1281774,0
1281775,0
1281776,0
1281777,4
1281778,0
1281779,0
1281780,0
1281781,0
1281782,4
1281783,4
1281784,4
1281785,4
1281786,4
1281787,4
1281788,0
1281789,0
1281790,0
1281791,4
1281792,4
1281793,4
1281794,0
1281795,4
1281796,4
1281797,4
1281798,4
1281799,4
1281800,4
1281801,0
1281802,4
1281803,4
1281804,0
1281805,0
1281806,4
1281807,4
1281808,4
1281809,4
1281810,4
1281811,0
1281812,4
1281813,4
1281814,4
1281815,4
1281816,0
1281817,4
1281818,4
1281819,0
1281820,4
1281821,0
1281822,4
1281823,4
1281824,4
1281825,4
1281826,0
1281827,4
1281828,0
1281829,4
1281830,4
1281831,4
1281832,4
1281833,0
1281834,4
1281835,0
1281836,4
1281837,0
1281838,0
1281839,4
1281840,0
1281841,4
1281842,0
1281843,0
1281844,4
1281845,4
1281846,0
1281847,4
1281848,4
1281849,4
1281850,4
1281851,4
1281852,0
1281853,4
1281854,0
1281855,4
1281856,0
1281857,0
1281858,4
1281859,4
1281860,0
1281861,0
1281862,4
1281863,0
1281864,0
1281865,0
1281866,4
1281867,4
1281868,4
1281869,0
1281870,0
1281871,4
1281872,0
1281873,0
1281874,4
1281875,0
1281876,0
1281877,0
1281878,4
1281879,4
1281880,4
1281881,4
1281882,0
1281883,0
1281884,0
1281885,0
1281886,4
1281887,4
1281888,4
1281889,0
1281890,0
1281891,4
1281892,4
1281893,0
1281894,4
1281895,0
1281896,4
1281897,0
1281898,0
1281899,4
1281900,4
1281901,0
1281902,0
1281903,0
1281904,4
1281905,0
1281906,0
1281907,0
1281908,0
1281909,4
1281910,4
1281911,0
1281912,4
1281913,4
1281914,0
1281915,4
1281916,0
1281917,4
1281918,4
1281919,0
1281920,4
1281921,4
1281922,0
1281923,4
1281924,4
1281925,0
1281926,0
1281927,4
1281928,4
1281929,0
1281930,0
1281931,4
1281932,4
1281933,0
1281934,4
1281935,0
1281936,4
1281937,4
1281938,4
1281939,4
1281940,4
1281941,4
1281942,4
1281943,0
1281944,0
1281945,4
1281946,4
1281947,0
1281948,4
1281949,4
1281950,4
1281951,4
1281952,4
1281953,4
1281954,4
1281955,4
1281956,0
1281957,4
1281958,0
1281959,4
1281960,0
1281961,4
1281962,0
1281963,4
1281964,4
1281965,4
1281966,4
1281967,4
1281968,4
1281969,0
1281970,4
1281971,4
1281972,4
1281973,0
1281974,0
1281975,0
1281976,4
1281977,0
1281978,4
1281979,4
1281980,4
1281981,0
1281982,4
1281983,0
1281984,4
1281985,0
1281986,4
1281987,4
1281988,0
1281989,0
1281990,0
1281991,4
1281992,0
1281993,0
1281994,0
1281995,0
1281996,4
1281997,4
1281998,4
1281999,4
1282000,0
1282001,4
1282002,0
1282003,0
1282004,0
1282005,0
1282006,4
1282007,4
1282008,4
1282009,4
1282010,4
1282011,0
1282012,4
1282013,4
1282014,4
1282015,0
1282016,4
1282017,4
1282018,0
1282019,4
1282020,0
1282021,4
1282022,4
1282023,4
1282024,4
1282025,0
1282026,4
1282027,4
1282028,0
1282029,0
1282030,0
1282031,0
1282032,4
1282033,4
1282034,0
1282035,4
1282036,4
1282037,4
1282038,4
1282039,0
1282040,0
1282041,4
1282042,0
1282043,0
1282044,0
1282045,4
1282046,0
1282047,4
1282048,0
1282049,0
1282050,0
1282051,4
1282052,4
1282053,4
1282054,4
1282055,0
1282056,0
1282057,4
1282058,4
1282059,4
1282060,4
1282061,4
1282062,0
1282063,4
1282064,4
1282065,0
1282066,4
1282067,0
1282068,0
1282069,0
1282070,4
1282071,0
1282072,0
1282073,0
1282074,4
1282075,0
1282076,0
1282077,4
1282078,4
1282079,0
1282080,0
1282081,4
1282082,0
1282083,4
1282084,4
1282085,4
1282086,0
1282087,4
1282088,0
1282089,0
1282090,0
1282091,4
1282092,4
1282093,0
1282094,4
1282095,0
1282096,4
1282097,0
1282098,4
1282099,0
1282100,4
1282101,4
1282102,4
1282103,0
1282104,4
1282105,4
1282106,0
1282107,0
1282108,0
1282109,4
1282110,0
1282111,0
1282112,0
1282113,4
1282114,4
1282115,0
1282116,4
1282117,4
1282118,4
1282119,0
1282120,4
1282121,4
1282122,4
1282123,4
1282124,0
1282125,0
1282126,0
1282127,0
1282128,0
1282129,0
1282130,4
1282131,4
1282132,4
1282133,0
1282134,0
1282135,0
1282136,4
1282137,0
1282138,4
1282139,4
1282140,0
1282141,4
1282142,4
1282143,0
1282144,0
1282145,0
1282146,0
1282147,0
1282148,4
1282149,0
1282150,4
1282151,0
1282152,4
1282153,0
1282154,0
1282155,4
1282156,4
1282157,0
1282158,0
1282159,0
1282160,0
1282161,4
1282162,4
1282163,0
1282164,4
1282165,0
1282166,4
1282167,4
1282168,0
1282169,4
1282170,4
1282171,0
1282172,4
1282173,4
1282174,4
1282175,4
1282176,4
1282177,4
1282178,0
1282179,4
1282180,0
1282181,0
1282182,0
1282183,0
1282184,0
1282185,0
1282186,0
1282187,4
1282188,4
1282189,4
1282190,4
1282191,4
1282192,0
1282193,4
1282194,4
1282195,4
1282196,4
1282197,0
1282198,4
1282199,0
1282200,0
1282201,4
1282202,0
1282203,4
1282204,4
1282205,4
1282206,0
1282207,4
1282208,4
1282209,4
1282210,4
1282211,4
1282212,4
1282213,0
1282214,4
1282215,4
1282216,0
1282217,0
1282218,0
1282219,0
1282220,4
1282221,4
1282222,4
1282223,4
1282224,4
1282225,0
1282226,4
1282227,0
1282228,4
1282229,4
1282230,4
1282231,4
1282232,0
1282233,4
1282234,4
1282235,4
1282236,4
1282237,4
1282238,4
1282239,0
1282240,0
1282241,0
1282242,4
1282243,0
1282244,4
1282245,4
1282246,0
1282247,4
1282248,0
1282249,0
1282250,4
1282251,0
1282252,0
1282253,4
1282254,0
1282255,4
1282256,4
1282257,4
1282258,0
1282259,4
1282260,4
1282261,0
1282262,0
1282263,0
1282264,0
1282265,0
1282266,0
1282267,0
1282268,0
1282269,0
1282270,4
1282271,4
1282272,4
1282273,4
1282274,0
1282275,4
1282276,0
1282277,0
1282278,4
1282279,0
1282280,0
1282281,4
1282282,4
1282283,4
1282284,4
1282285,0
1282286,0
1282287,0
1282288,0
1282289,4
1282290,0
1282291,4
1282292,0
1282293,4
1282294,4
1282295,0
1282296,0
1282297,0
1282298,4
1282299,4
1282300,4
1282301,4
1282302,4
1282303,0
1282304,4
1282305,4
1282306,4
1282307,4
1282308,4
1282309,4
1282310,0
1282311,0
1282312,4
1282313,0
1282314,4
1282315,4
1282316,0
1282317,4
1282318,0
1282319,0
1282320,4
1282321,0
1282322,4
1282323,4
1282324,4
1282325,4
1282326,0
1282327,0
1282328,4
1282329,4
1282330,4
